X_Label,Quant_Y_data,BM_Y_data
-20.0,0.0014560049023700096,6.737458618951816e-05
-19.8,0.0016143006277825845,6.737458618951816e-05
-19.6,0.0017830732391848627,6.737458618951816e-05
-19.4,0.001965142861703394,6.737458618951816e-05
-19.2,0.002157550602144929,6.737458618951816e-05
-19.0,0.002360135104291518,6.737458618951816e-05
-18.8,0.002572682415885204,6.737458618951816e-05
-18.6,0.002794926601846539,6.737458618951816e-05
-18.4,0.0030275532528669384,6.737458618951816e-05
-18.2,0.0032703560401976966,6.737458618951816e-05
-18.0,0.003521324149898319,6.737458618951816e-05
-17.8,0.0037799300358392304,6.737458618951816e-05
-17.6,0.004045615288770574,6.737458618951816e-05
-17.4,0.0043177937782257,6.737458618951816e-05
-17.2,0.00459693791707601,6.737458618951816e-05
-17.0,0.004881150293089677,6.737458618951816e-05
-16.8,0.005169509000758209,6.737458618951816e-05
-16.6,0.005461409644052937,6.737458618951816e-05
-16.4,0.005756271840884432,6.737458618951816e-05
-16.2,0.006053643990465329,6.737458618951816e-05
-16.0,0.006353116255560222,6.737458618951816e-05
-15.8,0.006653825699621251,6.737458618951816e-05
-15.6,0.00695551356022615,6.737458618951816e-05
-15.4,0.007258008291493601,6.737458618951816e-05
-15.2,0.007561230251801443,6.737458618951816e-05
-15.0,0.007865387217593384,6.737458618951816e-05
-14.8,0.008170798900897643,6.737458618951816e-05
-14.6,0.008477835391973464,6.737458618951816e-05
-14.4,0.00878707517603418,6.737458618951816e-05
-14.2,0.009099216102979105,6.737458618951816e-05
-14.0,0.009415079652079973,6.737458618951816e-05
-13.8,0.009737460771811072,6.737458618951816e-05
-13.6,0.010066563575873343,6.737458618951816e-05
-13.4,0.010403700851365095,6.737458618951816e-05
-13.2,0.010750255566882281,6.737458618951816e-05
-13.0,0.011107672652519376,6.737458618951816e-05
-12.8,0.011479091252982736,6.737458618951816e-05
-12.6,0.011867698062672733,6.737458618951816e-05
-12.4,0.012272939255251863,6.737458618951816e-05
-12.2,0.012696320608985385,6.737458618951816e-05
-12.0,0.013139303819302227,6.737458618951816e-05
-11.8,0.013603298052815599,6.737458618951816e-05
-11.6,0.01409504138951478,6.737458618951816e-05
-11.4,0.014612470678102115,6.737458618951816e-05
-11.2,0.015155307849120857,6.737458618951816e-05
-11.0,0.015724442999875413,6.737458618951816e-05
-10.8,0.016320664653755108,6.737458618951816e-05
-10.6,0.016946212065003338,6.737458618951816e-05
-10.4,0.017606664382479056,6.737458618951816e-05
-10.2,0.018296162786837968,6.737458618951816e-05
-10.0,0.019014997215492227,6.737458618951816e-05
-9.8,0.019763406498848623,6.737458618951816e-05
-9.6,0.020541584828296884,6.737458618951816e-05
-9.4,0.021354652462167997,6.737458618951816e-05
-9.2,0.022201242118318604,6.737458618951816e-05
-9.0,0.02307808267120747,6.737458618951816e-05
-8.8,0.023985278722084735,6.737458618951816e-05
-8.6,0.024922926884442198,0.00011303819595232554
-8.4,0.025891113664597863,0.00020486234504230752
-8.2,0.02689832200698718,0.00035427929976087464
-8.0,0.02793615912520689,0.000581764216971613
-7.8,0.029004377423469535,0.0009121006380128068
-7.6,0.03010267806921685,0.0013667355705072044
-7.4,0.031230617524258365,0.001949651420910434
-7.2,0.032390552971483404,0.002654135121891834
-7.0,0.033582607423135714,0.0034543397763965368
-6.8,0.034800301041491795,0.004296335588651564
-6.6,0.036041715607971175,0.005120494610926593
-6.4,0.03730458284124683,0.005860640508499284
-6.2,0.03858627186022443,0.006478223390608312
-6.0,0.0398858073039832,0.0069671474645952546
-5.8,0.04119522065937095,0.007363825704655146
-5.6,0.04250911393960748,0.007762428061488309
-5.4,0.0438225994238136,0.00828969201654594
-5.2,0.04513044996511583,0.009108387426598455
