X_Label,Quant_Y_data,BM_Y_data
-15.0,7.214579905783683e-05,7.080256273838346e-05
-14.85,7.214579905783683e-05,8.820531348743352e-05
-14.7,7.214579905783683e-05,0.00011475062042913734
-14.55,7.214579905783683e-05,0.00014831277496667357
-14.4,7.214579905783683e-05,0.00019101101318234846
-14.25,7.214579905783683e-05,0.000244404565777333
-14.1,7.214579905783683e-05,0.0003105959709633717
-13.95,7.214579905783683e-05,0.0003920559307258459
-13.8,7.214579905783683e-05,0.0004915794268412232
-13.65,7.214579905783683e-05,0.0006122919229936773
-13.5,7.214579905783683e-05,0.0007576461752092068
-13.35,7.214579905783683e-05,0.0009314075922090109
-13.2,7.214579905783683e-05,0.0011376261523402195
-13.05,7.214579905783683e-05,0.0013805930709855237
-12.9,7.214579905783683e-05,0.0016647807379608233
-12.75,7.214579905783683e-05,0.0019947649189267606
-12.6,7.214579905783683e-05,0.0023751288411916894
-12.45,7.214579905783683e-05,0.0028103495559675296
-12.3,7.214579905783683e-05,0.003305978100902026
-12.15,7.214579905783683e-05,0.0038673209414239107
-12.0,7.214579905783683e-05,0.004495234631333455
-11.85,7.214579905783683e-05,0.005192205826210919
-11.7,7.214579905783683e-05,0.005959829898907725
-11.55,7.214579905783683e-05,0.00679865698211149
-11.4,7.214579905783683e-05,0.00770805239110939
-11.25,7.214579905783683e-05,0.00868607886437745
-11.1,7.214579905783683e-05,0.00972940802982955
-10.95,7.214579905783683e-05,0.010833268086585624
-10.8,7.214579905783683e-05,0.011991433861475116
-10.65,7.214579905783683e-05,0.01319626415479662
-10.5,7.214579905783683e-05,0.014438789655609468
-10.35,7.214579905783683e-05,0.015708852734598155
-10.2,7.214579905783683e-05,0.016995298190246283
-10.05,7.214579905783683e-05,0.018285823097550374
-9.9,7.214579905783683e-05,0.019567037500456515
-9.75,7.214579905783683e-05,0.020826363527662338
-9.6,7.214579905783683e-05,0.02205151243726052
-9.45,7.214579905783683e-05,0.023230789056999282
-9.3,7.214579905783683e-05,0.02435343573815239
-9.15,7.214579905783683e-05,0.025409957233509292
-9.0,9.5504944195225e-05,0.02639241292444701
-8.85,0.00015548196889207606,0.027294663751548574
-8.7,0.00024443067899521006,0.028112562804809116
-8.55,0.00037169589117983654,0.028844080743353723
-8.4,0.0005519933119746295,0.02948935994353351
-8.25,0.0007962471890677579,0.03005069438845118
-8.1,0.0011126672016075893,0.030532435656085422
-7.95,0.0015100367387370507,0.030939845725355443
-7.8,0.0019967449687144307,0.03127953423231357
-7.65,0.0025612075454196043,0.03156427647776146
-7.5,0.0031913672671512617,0.03180454693607082
-7.35,0.0038686353083752503,0.032011464972429814
-7.2,0.004559659778656899,0.032196439156613826
-7.05,0.005230871523035451,0.03237082178333362
-6.9,0.005848705052211732,0.03254558902533907
-6.75,0.006375915773220591,0.03273106073631961
-6.6,0.0068009003086942355,0.032936671802454354
-6.45,0.007121182431560096,0.03317080421970091
-6.3,0.007346293881748261,0.0334406858854886
-6.15,0.007517064028006011,0.033752358599707134
-6.0,0.007685819645864164,0.034110714148218466
-5.85,0.00791247122818065,0.03451959377719967
-5.7,0.008277276327331119,0.034984312039571364
-5.55,0.008833789374584027,0.03550592204896646
-5.4,0.009630040726936804,0.03608520504116973
-5.25,0.010719427955795289,0.03672373679430858
-5.1,0.012113346085427211,0.03742316764811376
-4.95,0.013799829651228652,0.038185446009162044
-4.8,0.015768991700323733,0.03901300730112892
-4.65,0.01801624921779319,0.03990891542215502
-4.5,0.020493175822179726,0.04087694622124974
-4.35,0.02317863814581892,0.04192160549709093
-4.2,0.026066917015015786,0.04304807739953465
-4.05,0.029142431702123786,0.04426210270103483
-3.9,0.032394554911231575,0.045569790016716086
-3.75,0.03582662571246948,0.04697736650352359
-3.6,0.03946114535411837,0.04849193240726677
-3.45,0.0432965936859571,0.05012395843136628
-3.3,0.04735496750563355,0.05187246248469017
-3.15,0.0516855308609525,0.053740566745250566
-3.0,0.05633329310244833,0.055729704554789844
-2.85,0.06133739567346256,0.05783928938124671
-2.7,0.06674974419177795,0.060066426307328474
-2.55,0.07264659440333984,0.06240567899702191
-2.4,0.07899531650051335,0.06484890285096218
-2.25,0.08576494291155023,0.06738515244062224
-2.1,0.09289759623372419,0.07000066844868465
-1.95,0.10025176620359491,0.07267894637893563
-1.8,0.10766596610173694,0.07540088636743397
-1.65,0.11498446692582039,0.07814502064799925
-1.5,0.12202825748790572,0.08088781270084267
-1.35,0.12871064864314827,0.08360204195032687
-1.2,0.13498756574926937,0.08625937463066545
-1.05,0.14085082091285656,0.08883305839374735
-0.9,0.14638642341177413,0.09129542579488323
-0.75,0.15171980080677666,0.09361907615312845
-0.6,0.15696914294264636,0.09577738276663285
-0.45,0.1622554133267733,0.097744988151003
-0.3,0.1676472505488558,0.0994982753910129
-0.15,0.17315287986892053,0.10101580461300305
0.0,0.17871801450593716,0.10227870472781102
0.15,0.18419565136089094,0.10327101192384665
0.3,0.18939168931385797,0.10397994787161899
0.45,0.19406857090991259,0.10439613220163574
0.6,0.19784752347959836,0.1045137255052572
0.75,0.20049254135769154,0.10432936972736877
0.9,0.20173468296038732,0.10382893125016085
1.05,0.20123738293987617,0.10303494707175394
1.2,0.19880521611540436,0.10195626648995772
1.35,0.19442841490652604,0.1006048909225671
1.5,0.18809655437651113,0.09899570631917463
1.65,0.17973281368890043,0.09714616935647237
1.8,0.16972175961336033,0.09507595611798894
1.95,0.1583191771927664,0.09280658259080844
2.1,0.14579542601309817,0.09036100663460836
2.25,0.13255430544450175,0.08776322108191698
2.4,0.1189953472887933,0.08503784731757737
2.55,0.10545348683359718,0.08220973808079672
2.7,0.09230894678431205,0.0793035973712988
2.85,0.07982199603301328,0.07634362427238328
3.0,0.06820709929952982,0.07335294910994536
3.15,0.057690214676587984,0.07035562834618297
3.3,0.048399634781471544,0.06737310477880963
3.45,0.0403303426641675,0.06442435206379785
3.6,0.033484367732235405,0.06152654018964789
3.75,0.0279269613539349,0.05869490551438359
3.9,0.023448003223127047,0.05594265827972079
4.05,0.019931894977634954,0.05328092592370122
4.2,0.01727977657893249,0.05071873024550106
4.35,0.015330381993553157,0.048262996379020644
4.5,0.013904698513622112,0.0459185915633052
4.65,0.012875947111364269,0.0436883918069509
4.8,0.012144662969369965,0.041573374675697106
4.95,0.011578965930367153,0.03957273653429484
5.1,0.01110146314478319,0.037684032599250045
5.25,0.010648897310915553,0.03590935572796184
5.4,0.010167995024381038,0.03423694710885014
5.55,0.009628384475638792,0.03266013216191495
5.7,0.009012869126070426,0.031171593200189685
5.85,0.008308601025234608,0.029763390107992095
6.0,0.007531246458595068,0.028427189533710675
6.15,0.006698160077379425,0.027154495001363084
6.3,0.005832622858465564,0.02593687281020816
6.45,0.004966959171048246,0.024766168277231868
6.6,0.0041306799583040775,0.02363470676534985
6.75,0.0033487468827404225,0.022535474067983487
6.9,0.0026501951532924045,0.021462271109467725
7.05,0.002042422123873229,0.020409838573297385
7.2,0.0015300078063202086,0.01937394797000067
7.35,0.0011158794077566275,0.018351744876287907
7.5,0.0007936064012195785,0.017341222810516352
7.65,0.0005474602527072824,0.016341138251409516
7.8,0.0003656763096578184,0.015351721035078722
7.95,0.00023951896819659352,0.014374122892772654
8.1,0.00015204295281196406,0.013410298179763247
8.25,9.326377100861868e-05,0.012462863605941068
8.4,7.254455353789621e-05,0.011534943113899057
8.55,7.254455353789621e-05,0.01063000442575039
8.7,7.254455353789621e-05,0.0097516938437236
8.85,7.254455353789621e-05,0.00890367564617658
9.0,7.254455353789621e-05,0.008089481892696888
9.15,7.254455353789621e-05,0.007312377678118856
9.3,7.254455353789621e-05,0.006575245907255938
9.45,7.254455353789621e-05,0.0058804945606431595
9.6,7.254455353789621e-05,0.005232396404819033
9.75,7.254455353789621e-05,0.004630235888899434
9.9,7.254455353789621e-05,0.004074252653792379
10.05,7.254455353789621e-05,0.003564423838999567
10.2,7.254455353789621e-05,0.0031001581954828543
10.35,7.254455353789621e-05,0.0026803415822038014
10.5,7.254455353789621e-05,0.002303395648922333
10.65,7.254455353789621e-05,0.0019673460250460803
10.8,7.254455353789621e-05,0.001669896354067344
10.95,7.254455353789621e-05,0.0014085047033871893
11.1,7.254455353789621e-05,0.0011804592102010643
11.25,7.254455353789621e-05,0.0009829502611156237
11.4,7.254455353789621e-05,0.0008131370099185165
11.55,7.254455353789621e-05,0.0006682065787181847
11.7,7.254455353789621e-05,0.0005458104588333409
11.85,7.254455353789621e-05,0.00044355246510771796
12.0,7.254455353789621e-05,0.00035811138454085574
12.15,7.254455353789621e-05,0.0002872346740492111
12.3,7.254455353789621e-05,0.00022886344152665011
12.45,7.254455353789621e-05,0.0001811387712699251
12.6,7.254455353789621e-05,0.00014240185624028279
12.75,7.254455353789621e-05,0.00011118901956780423
12.9,7.254455353789621e-05,8.622271141876579e-05
13.05,7.254455353789621e-05,7.72294207796441e-05
13.2,7.254455353789621e-05,7.72294207796441e-05
13.35,7.254455353789621e-05,7.72294207796441e-05
13.5,7.254455353789621e-05,7.72294207796441e-05
13.65,7.254455353789621e-05,7.72294207796441e-05
13.8,7.254455353789621e-05,7.72294207796441e-05
13.95,7.254455353789621e-05,7.72294207796441e-05
14.1,7.254455353789621e-05,7.72294207796441e-05
14.25,7.254455353789621e-05,7.72294207796441e-05
14.4,7.254455353789621e-05,7.72294207796441e-05
14.55,7.254455353789621e-05,7.72294207796441e-05
14.7,7.254455353789621e-05,7.72294207796441e-05
14.85,7.254455353789621e-05,7.72294207796441e-05
